budget authority,commitments,obligations,non labor expenditures,labor expenditures,total expenditures,funds used,funds available
0.0,0.0,0.0,0.0,0.07469208144885454,0.07296947469299105,0.019114832981882907,0.10924938007880419
0.0,0.0,0.0,0.0,0.052845434533250524,0.05162667210518974,0.013523945716384933,0.11109993398122334
0.0,0.0,0.0,0.0,0.062137019955591496,0.060703967772703524,0.01590180291409286,0.11031287591554403
0.0,0.0,0.0,0.0,0.05205193966456724,0.050851477431052144,0.013320878381901182,0.11116714818720488
0.0,0.0,0.0,0.0,0.05149069896196079,0.050303180497145425,0.013177248400183469,0.11121468894604156
0.0,0.0,0.0,0.0,0.05272685296207947,0.05151082535425207,0.01349359889937708,0.1111099786159965
0.0,0.0,0.0,0.0,0.05693152591731971,0.05561852687827235,0.014569638282988203,0.11075381531204534
0.0,0.0,0.0,0.0,0.051038647511775066,0.04986155460837107,0.013061561599094187,0.11125298066094257
0.0,0.0,0.0,0.0,0.05308189537985527,0.051857679508217104,0.013584459622302782,0.11107990420071999
0.007785079604462401,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.12071920046466639
0.007785079604462401,0.0,0.0,0.0,0.09907327821115769,0.09678837337169426,0.02535434987537009,0.11664626210519251
0.0,0.0,0.0,0.0,0.07256055004085907,0.07088710231674998,0.018569341865968952,0.10942993473235964
0.0,0.0,0.0,0.0,0.04481298733516046,0.043779475438898305,0.011468321028345937,0.11178033480272351
0.0,0.0,0.0,0.0,0.051872832969847994,0.05067650143394313,0.013275042270641654,0.11118231969586442
0.0,0.0,0.0,0.0,0.05077237101886547,0.04960141919061584,0.01299341741847641,0.1112755360217254
0.0,0.0,0.0,0.0,0.05222166822832883,0.05101729158293864,0.013364314487651952,0.11115277106758399
0.0,0.0,0.0,0.0,0.051196734991647466,0.05001599615208045,0.013102018575465328,0.11123958961727662
0.0,0.0,0.0,0.0,0.051730593254392686,0.05053754216120736,0.013238640976801951,0.11119436833021695
0.0,0.0,0.0,0.0,0.05343319222036508,0.05220087446832624,0.013674361795373246,0.11105014706033939
0.0,0.0,0.0,0.0,0.051020316883639984,0.04984364673540966,0.013056870514196586,0.11125453338505444
0.0,0.0,0.0,0.0,0.051872832969847994,0.05067650143394313,0.013275042270641654,0.11118231969586442
0.00827221755228927,0.0,0.0,0.0,0.05099035226551205,0.04981437318456253,0.013049202115354689,0.12131127688251715
0.0,0.0,0.0,0.0,0.06377639102351126,0.06230553039263005,0.01632134275755103,0.11017401046223343
0.0,0.0,0.0,0.0,0.04726109096109562,0.046171118998876166,0.012094827761380756,0.11157296441146841
0.0,0.0,0.0,0.0,0.05152310388042869,0.05033483806823201,0.013185541308779537,0.1112119440374723
0.0,0.0,0.0,0.0,0.050845374306070626,0.04967273881934877,0.013012100063476877,0.11126935216575204
0.0,0.0,0.0,0.0,0.052005197981602046,0.05080581374105883,0.013308916478499366,0.11117110751351024
0.0,0.0,0.0,0.0,0.051112402751991956,0.04993360884799174,0.013080436680239836,0.11124673310963026
0.0,0.0,0.0,0.0,0.05142987589476644,0.050243760178735546,0.013161682857647855,0.11121984105770374
0.0,0.0,0.0,0.0,0.05244077031059667,0.05123134056292553,0.013420386023312669,0.1111342116879714
0.0,0.0,0.0,0.0,0.05100839913779365,0.04983200384586819,0.013053820582839014,0.11125554289608691
